,sys_sector,sys_label,sys_process,sys_product,sys_dataspecification_version,sys_claimid,sys_currency_code,claim_amount_claimed_total,claim_causetype,claim_date_occurred,claim_date_reported,claim_location_urban_area,object_make,object_year_construction,policy_fleet_flag,policy_profitability,label,report_delay_days,car_age_at_claim
11242,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-561822323-02,EUR,3924.0,Collision,2016-02-05,2016-02-08,0,BMW,2007.0,0,High,0,3,9.0
11243,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-132246512-02,EUR,94.0,Collision,2014-08-16,2014-09-15,0,BMW,2013.0,1,High,0,30,1.0
11244,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-958606477-02,EUR,416.0,Collision,2017-05-24,2017-06-09,1,OPEL,2011.0,1,Neutral,0,16,6.0
11245,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-401326066-02,EUR,586.0,Collision,2016-09-26,2016-10-22,1,OPEL,2012.0,0,Very low,0,26,4.0
11246,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-826880092-02,EUR,271.0,Collision,2014-07-30,2014-08-02,1,VOLKSWAGEN,2014.0,0,Low,0,3,0.0
11247,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-691855835-02,EUR,243.0,Collision,2012-08-29,2012-08-29,0,RENAULT,2004.0,0,Very low,0,0,8.0
11248,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-785723624-02,EUR,689.0,Other,2015-04-28,2015-04-28,0,VOLKSWAGEN,2014.0,1,Low,0,0,1.0
11249,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-647642644-02,EUR,435.0,Other,2016-08-31,2016-08-31,1,OPEL,2008.0,0,Low,0,0,8.0
11250,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-528801751-02,EUR,1726.0,Collision,2017-10-13,2017-10-28,1,VOLKSWAGEN,2008.0,0,Very low,0,15,9.0
11251,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-941179036-02,EUR,784.0,Collision,2012-09-09,2012-09-09,1,VOLKSWAGEN,2008.0,1,Low,0,0,4.0
11252,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-280728022-02,EUR,363.0,Other,2016-06-24,2016-06-24,0,VOLKSWAGEN,2011.0,1,Neutral,0,0,5.0
11253,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-623973908-02,EUR,107.0,Theft,2016-12-30,2017-02-04,1,BMW,2017.0,1,Very high,0,36,0.0
11254,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-778497639-02,EUR,899.0,Weather,2015-02-17,2015-02-23,0,RENAULT,2010.0,0,Very low,0,6,5.0
11255,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-539576184-02,EUR,132.0,Collision,2016-08-31,2016-09-06,0,VOLKSWAGEN,2017.0,0,Neutral,0,6,-1.0
11256,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-317575680-02,EUR,609.0,Collision,2018-01-24,2018-01-26,1,VOLKSWAGEN,2001.0,0,Neutral,0,2,17.0
11257,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-251818613-02,EUR,2441.0,Collision,2014-05-20,2014-05-24,1,OPEL,2012.0,0,Very high,0,4,2.0
11258,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-677741002-02,EUR,314.0,Collision,2014-01-12,2014-01-12,0,VOLKSWAGEN,2009.0,0,Neutral,0,0,5.0
11259,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-211127312-02,EUR,438.0,Collision,2013-12-30,2014-01-05,1,OPEL,2014.0,1,Neutral,0,6,0.0
11260,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-912036034-02,EUR,4854.0,Other,2016-10-08,2016-10-14,0,VOLKSWAGEN,2004.0,0,Neutral,0,6,12.0
11261,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-763300104-02,EUR,997.0,Collision,2015-04-01,2015-04-07,0,BMW,2015.0,1,Low,0,6,0.0
11262,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-170949676-02,EUR,1545.0,Collision,2015-03-31,2015-04-02,1,VOLKSWAGEN,2013.0,0,Neutral,0,2,2.0
11263,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-307363661-02,EUR,1533.0,Other,2014-07-01,2014-07-02,1,VOLKSWAGEN,2014.0,0,Very low,0,1,0.0
11264,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-263680543-02,EUR,17446.0,Collision,2013-06-13,2013-06-16,0,OPEL,2009.0,1,Very low,0,3,4.0
11265,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-996972366-02,EUR,12660.0,Collision,2014-12-06,2014-12-09,0,OPEL,2013.0,0,Very high,0,3,1.0
11266,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-925448444-02,EUR,714.0,Collision,2016-10-05,2016-10-15,0,VOLKSWAGEN,2011.0,0,Neutral,0,10,5.0
11267,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-716874785-02,EUR,1061.0,Collision,2016-06-23,2016-06-28,0,OPEL,2015.0,1,Very low,0,5,1.0
11268,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-780457140-02,EUR,200.0,Collision,2015-01-19,2015-01-31,1,VOLKSWAGEN,2016.0,0,Very low,0,12,-1.0
11269,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-273722526-02,EUR,720.0,Other,2016-05-05,2016-05-07,1,OPEL,2010.0,1,Low,0,2,6.0
11270,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-463179464-02,EUR,736.0,Collision,2014-08-11,2014-08-22,0,CITROEN,2006.0,1,Neutral,0,11,8.0
11271,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-197737579-02,EUR,537.0,Collision,2014-04-03,2014-04-11,1,CITROEN,2011.0,0,Very low,0,8,3.0
11272,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-760927828-02,EUR,399.0,Collision,2013-09-28,2013-10-10,0,VOLKSWAGEN,2010.0,0,Low,0,12,3.0
11273,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-659837247-02,EUR,82.0,Collision,2014-03-16,2014-03-26,0,CITROEN,2011.0,0,Low,0,10,3.0
11274,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-646111051-02,EUR,56.0,Collision,2015-09-02,2015-09-04,0,BMW,2011.0,0,Very high,0,2,4.0
11275,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-110496522-02,EUR,108.0,Collision,2014-02-13,2014-02-21,1,BMW,2008.0,0,Neutral,0,8,6.0
11276,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-812758175-02,EUR,549.0,Collision,2013-05-02,2013-05-11,0,VOLKSWAGEN,1999.0,0,Very high,0,9,14.0
11277,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-435729198-02,EUR,170.0,Collision,2015-06-26,2015-06-29,0,VOLKSWAGEN,1993.0,0,Low,0,3,22.0
11278,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-703446023-02,EUR,1272.0,Collision,2012-08-12,2012-08-15,0,AUDI,2012.0,1,Very low,0,3,0.0
11279,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-722677453-02,EUR,1034.0,Collision,2012-08-08,2012-08-13,1,RENAULT,2012.0,1,High,0,5,0.0
11280,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-824234634-02,EUR,1371.0,Collision,2017-12-20,2017-12-23,0,OPEL,2012.0,1,Very low,0,3,5.0
11281,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-605746421-02,EUR,649.0,Collision,2016-07-29,2016-08-06,1,VOLKSWAGEN,2002.0,0,Neutral,0,8,14.0
11282,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-621498235-02,EUR,3241.0,Collision,2015-03-18,2015-03-20,0,CITROEN,2010.0,1,Neutral,0,2,5.0
11283,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-490652531-02,EUR,822.0,Other,2017-11-05,2017-11-05,0,OPEL,2007.0,0,Very high,0,0,10.0
11284,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-590096868-02,EUR,11257.0,Other,2014-04-22,2014-04-22,0,OTHER,2005.0,0,Very high,0,0,9.0
11285,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-122409717-02,EUR,1324.0,Collision,2017-04-26,2017-05-02,0,OPEL,2016.0,0,Very high,0,6,1.0
11286,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-944626380-02,EUR,186.0,Weather,2017-10-16,2017-10-16,1,VOLKSWAGEN,2013.0,1,Very low,0,0,4.0
11287,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-206135831-02,EUR,1114.0,Collision,2017-11-25,2017-12-05,1,OPEL,2014.0,1,Neutral,0,10,3.0
11288,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-968286186-02,EUR,363.0,Collision,2015-05-28,2015-06-27,1,CITROEN,2011.0,0,High,0,30,4.0
11289,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-877411897-02,EUR,13768.0,Other,2014-01-15,2014-01-17,1,OPEL,2014.0,1,Neutral,0,2,0.0
11290,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-104245280-02,EUR,372.0,Other,2015-06-28,2015-07-22,0,VOLKSWAGEN,2012.0,1,Low,0,24,3.0
11291,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-503282098-02,EUR,404.0,Other,2017-08-18,2017-08-22,1,CITROEN,1995.0,0,Very high,0,4,22.0
11292,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-722052852-02,EUR,598.0,Animals,2016-09-16,2016-09-26,1,AUDI,2006.0,1,Neutral,0,10,10.0
11293,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-977415923-02,EUR,253.0,Weather,2013-01-17,2013-01-19,0,VOLKSWAGEN,2007.0,0,High,0,2,6.0
11294,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-357475935-02,EUR,41.0,Other,2016-11-26,2016-11-28,0,VOLKSWAGEN,2011.0,0,High,0,2,5.0
11295,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-878988040-02,EUR,18935.0,Collision,2016-04-23,2016-04-29,0,OPEL,2016.0,1,Very low,0,6,0.0
11296,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-864262215-02,EUR,1140.0,Weather,2016-09-27,2016-09-29,0,OPEL,2002.0,0,High,0,2,14.0
11297,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-518520413-02,EUR,609.0,Collision,2014-11-21,2014-11-21,0,OTHER,2012.0,0,Very low,0,0,2.0
11298,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-870409580-02,EUR,144.0,Other,2017-04-01,2017-04-02,1,OTHER,2014.0,1,Very low,0,1,3.0
11299,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-527574482-02,EUR,11433.0,Other,2016-08-11,2016-08-15,0,CITROEN,2016.0,1,Neutral,0,4,0.0
11300,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-767875983-02,EUR,1351.0,Collision,2017-11-20,2017-11-27,1,OTHER,2010.0,1,Very low,0,7,7.0
11301,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-882149473-02,EUR,1130.0,Collision,2015-02-06,2015-02-10,1,RENAULT,2002.0,1,Very low,0,4,13.0
11302,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-655163791-02,EUR,3058.0,Weather,2014-07-01,2014-07-07,0,OTHER,2014.0,1,Low,0,6,0.0
11303,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-581092153-02,EUR,354.0,Collision,2013-01-15,2013-08-13,0,CITROEN,2008.0,0,Very low,0,210,5.0
11304,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-704570595-02,EUR,665.0,Other,2017-10-09,2017-10-09,0,CITROEN,1999.0,1,Neutral,0,0,18.0
11305,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-608450870-02,EUR,2344.0,Collision,2014-03-14,2014-04-26,0,OPEL,2000.0,1,Low,0,43,14.0
11306,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-469425892-02,EUR,488.0,Other,2015-12-31,2016-01-03,0,VOLKSWAGEN,2010.0,0,Low,0,3,6.0
11307,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-645051421-02,EUR,19.0,Weather,2017-01-01,2017-01-06,1,RENAULT,2005.0,0,Low,0,5,12.0
11308,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-783724815-02,EUR,2794.0,Collision,2017-02-25,2017-03-09,1,OPEL,2007.0,0,Neutral,0,12,10.0
11309,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-105213726-02,EUR,524.0,Collision,2016-03-25,2016-03-31,0,CITROEN,2013.0,1,Low,0,6,3.0
11310,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-747470306-02,EUR,43.0,Collision,2015-09-25,2015-10-08,0,VOLKSWAGEN,2014.0,1,Very low,0,13,1.0
11311,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-777749766-02,EUR,19959.0,Collision,2014-12-06,2014-12-10,0,VOLKSWAGEN,2012.0,0,High,0,4,2.0
11312,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-906113654-02,EUR,347.0,Collision,2013-12-07,2013-12-09,0,RENAULT,2010.0,1,Low,0,2,3.0
11313,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-481225046-02,EUR,3630.0,Collision,2016-06-23,2016-07-07,0,VOLKSWAGEN,2008.0,0,Low,0,14,8.0
11314,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-540468342-02,EUR,6431.0,Collision,2015-07-16,2015-07-18,1,OPEL,2011.0,0,Low,0,2,4.0
11315,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-560205875-02,EUR,3070.0,Collision,2012-07-22,2012-07-24,1,CITROEN,2010.0,0,Very low,0,2,2.0
11316,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-760891620-02,EUR,12915.0,Collision,2015-02-18,2015-02-24,1,OPEL,2010.0,0,High,0,6,5.0
11317,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-518498689-02,EUR,442.0,Collision,2014-04-09,2014-04-12,0,OPEL,2010.0,0,Neutral,0,3,4.0
11318,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-244369447-02,EUR,828.0,Collision,2015-12-02,2015-12-12,1,OPEL,2012.0,0,Very high,0,10,3.0
11319,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-765598577-02,EUR,1995.0,Animals,2016-02-09,2016-02-12,1,VOLKSWAGEN,2010.0,0,Neutral,0,3,6.0
11320,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-505829999-02,EUR,1973.0,Collision,2016-11-18,2016-11-18,1,CITROEN,2013.0,1,Low,0,0,3.0
11321,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-541466594-02,EUR,870.0,Collision,2016-12-12,2016-12-18,1,AUDI,2010.0,0,Very high,0,6,6.0
11322,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-291305992-02,EUR,273.0,Other,2012-12-22,2012-12-24,1,CITROEN,2013.0,0,Very high,0,2,-1.0
11323,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-823474148-02,EUR,885.0,Collision,2013-08-24,2013-08-30,1,OTHER,2012.0,0,Very low,0,6,1.0
11324,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-380224972-02,EUR,158.0,Collision,2014-12-24,2014-12-26,1,CITROEN,2010.0,1,Very low,0,2,4.0
11325,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-244263392-02,EUR,4158.0,Collision,2013-05-23,2013-05-23,1,RENAULT,2010.0,0,Low,0,0,3.0
11326,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-399372055-02,EUR,2321.0,Collision,2017-10-13,2017-10-14,0,OPEL,2008.0,1,Very high,0,1,9.0
11327,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-541129234-02,EUR,74.0,Collision,2013-04-05,2013-04-18,1,VOLKSWAGEN,2012.0,0,High,0,13,1.0
11328,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-184017570-02,EUR,329.0,Collision,2017-06-15,2017-06-15,1,VOLKSWAGEN,1998.0,1,Low,0,0,19.0
11329,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-710276589-02,EUR,52.0,Collision,2017-05-31,2017-06-05,0,VOLKSWAGEN,2011.0,0,Low,0,5,6.0
11330,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-900126885-02,EUR,755.0,Theft,2014-11-15,2014-11-17,1,VOLKSWAGEN,2014.0,0,Very high,0,2,0.0
11331,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-750370919-02,EUR,1641.0,Collision,2017-01-26,2017-02-20,1,VOLKSWAGEN,2013.0,1,Low,0,25,4.0
11332,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-730309331-02,EUR,139.0,Other,2017-04-25,2017-05-07,0,CITROEN,2002.0,0,Very low,0,12,15.0
11333,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-544933916-02,EUR,315.0,Collision,2016-06-06,2016-06-19,1,OTHER,2009.0,0,Very high,0,13,7.0
11334,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-410519760-02,EUR,92.0,Collision,2014-12-07,2014-12-07,0,VOLKSWAGEN,1997.0,1,Very high,0,0,17.0
11335,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-885163492-02,EUR,359.0,Other,2017-01-12,2017-01-13,0,CITROEN,2010.0,0,Very high,0,1,7.0
11336,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-689373523-02,EUR,300.0,Other,2016-04-05,2016-04-07,1,OPEL,2013.0,0,Very low,0,2,3.0
11337,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-647309293-02,EUR,168.0,Other,2016-11-13,2016-11-15,0,VOLKSWAGEN,2005.0,0,Neutral,0,2,11.0
11338,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-472300663-02,EUR,5021.0,Collision,2014-12-31,2015-01-06,1,CITROEN,2004.0,1,Very low,0,6,11.0
11339,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-607837783-02,EUR,4286.0,Collision,2013-06-16,2013-07-01,1,VOLKSWAGEN,2010.0,0,Low,0,15,3.0
11340,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-936588917-02,EUR,2727.0,Weather,2015-09-15,2015-09-19,0,OPEL,2014.0,0,Low,0,4,1.0
11341,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-303607219-02,EUR,657.0,Collision,2017-06-01,2017-06-01,1,BMW,2008.0,1,Very high,0,0,9.0
11342,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-337084018-02,EUR,1191.0,Collision,2017-04-26,2017-05-01,0,AUDI,2008.0,0,Very low,0,5,9.0
11343,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-449418996-02,EUR,147.0,Collision,2016-11-19,2016-11-24,1,OPEL,2010.0,0,Neutral,0,5,6.0
11344,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-858520161-02,EUR,133.0,Collision,2016-03-25,2016-03-25,0,BMW,2007.0,0,High,0,0,9.0
11345,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-434188884-02,EUR,1617.0,Collision,2012-10-10,2012-10-18,0,RENAULT,2004.0,1,Neutral,0,8,8.0
11346,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-442861027-02,EUR,278.0,Weather,2017-11-05,2017-11-05,1,OTHER,2016.0,0,Neutral,0,0,1.0
11347,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-700641974-02,EUR,24625.0,Collision,2015-11-05,2015-11-12,0,OTHER,1999.0,0,Very high,0,7,16.0
11348,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-236802679-02,EUR,1166.0,Other,2014-05-09,2014-05-09,1,RENAULT,2013.0,0,Very low,0,0,1.0
11349,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-974237046-02,EUR,3128.0,Collision,2012-11-26,2012-11-28,1,RENAULT,2009.0,0,Very high,0,2,3.0
11350,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-952351318-02,EUR,1179.0,Collision,2014-02-25,2014-03-03,1,OPEL,2001.0,1,Low,0,6,13.0
11351,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-375718431-02,EUR,1410.0,Collision,2017-07-01,2017-07-01,0,OPEL,2010.0,0,Low,0,0,7.0
11352,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-401683683-02,EUR,1971.0,Other,2016-02-13,2016-02-17,1,VOLKSWAGEN,2012.0,1,Very high,0,4,4.0
11353,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-279341910-02,EUR,1331.0,Weather,2012-08-04,2012-08-06,0,VOLKSWAGEN,2007.0,1,Very low,0,2,5.0
11354,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-942323368-02,EUR,2302.0,Other,2017-10-31,2017-11-09,1,VOLKSWAGEN,2011.0,1,Very high,0,9,6.0
11355,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-623940006-02,EUR,83.0,Collision,2015-04-01,2015-04-23,0,OTHER,2009.0,0,Very high,0,22,6.0
11356,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-645866712-02,EUR,89.0,Collision,2017-12-05,2017-12-09,1,BMW,2014.0,0,Neutral,0,4,3.0
11357,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-656421613-02,EUR,5609.0,Collision,2015-01-24,2015-01-25,1,VOLKSWAGEN,2009.0,0,High,0,1,6.0
11358,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-129066759-02,EUR,1903.0,Weather,2013-05-16,2013-06-07,1,OPEL,2003.0,0,High,0,22,10.0
11359,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-782324816-02,EUR,112.0,Collision,2013-05-11,2013-05-31,1,VOLKSWAGEN,2013.0,1,Neutral,0,20,0.0
11360,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-620350379-02,EUR,1112.0,Other,2017-03-20,2017-04-07,1,AUDI,2007.0,1,Very low,0,18,10.0
11361,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-340595454-02,EUR,275.0,Other,2017-12-08,2017-12-08,0,OPEL,2014.0,0,Low,0,0,3.0
11362,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-410913600-02,EUR,81.0,Collision,2017-12-15,2017-12-15,0,OPEL,2017.0,1,Low,0,0,0.0
11363,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-306219013-02,EUR,125694.0,Other,2017-05-26,2017-05-29,0,BMW,2009.0,0,Low,0,3,8.0
11364,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-331376964-02,EUR,4236.0,Collision,2015-01-13,2015-01-15,0,BMW,2013.0,0,Very high,0,2,2.0
11365,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-732688415-02,EUR,538.0,Collision,2017-09-19,2017-09-23,0,AUDI,2011.0,0,Very high,0,4,6.0
11366,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-324987759-02,EUR,2992.0,Collision,2017-06-11,2017-07-31,0,RENAULT,2008.0,1,Very low,0,50,9.0
11367,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-261384608-02,EUR,93.0,Collision,2014-06-21,2014-08-02,0,CITROEN,2016.0,0,Very high,0,42,-2.0
11368,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-701459159-02,EUR,1063.0,Collision,2017-06-26,2017-06-28,0,RENAULT,2011.0,1,High,0,2,6.0
11369,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-827014804-02,EUR,2179.0,Theft,2016-07-10,2016-08-17,0,OPEL,2010.0,0,Very low,0,38,6.0
11370,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-936222242-02,EUR,2190.0,Other,2013-02-16,2013-02-16,0,OPEL,2011.0,1,Neutral,0,0,2.0
11371,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-560901439-02,EUR,15.0,Collision,2014-09-29,2014-10-03,1,OTHER,2013.0,0,Very low,0,4,1.0
11372,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-952588904-02,EUR,4904.0,Collision,2015-05-27,2015-05-27,1,OTHER,2000.0,1,Very high,0,0,15.0
11373,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-617290260-02,EUR,1624.0,Other,2015-04-26,2015-04-26,1,BMW,2012.0,0,Neutral,0,0,3.0
11374,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-478131776-02,EUR,832.0,Other,2017-04-29,2017-05-05,1,CITROEN,2002.0,1,Very high,0,6,15.0
11375,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-204717408-02,EUR,1489.0,Collision,2015-01-04,2015-01-04,1,RENAULT,2007.0,0,Neutral,0,0,8.0
11376,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-922561935-02,EUR,2103.0,Collision,2016-03-10,2016-03-12,1,OTHER,2017.0,0,Very high,0,2,-1.0
11377,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-190334335-02,EUR,19.0,Collision,2013-11-23,2013-11-27,1,VOLKSWAGEN,2007.0,0,High,0,4,6.0
11378,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-355848074-02,EUR,618.0,Collision,2017-11-07,2017-11-08,0,OTHER,2007.0,1,Very high,0,1,10.0
11379,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-454297744-02,EUR,366.0,Collision,2014-10-28,2014-11-01,0,VOLKSWAGEN,2002.0,1,Very low,0,4,12.0
11380,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-888188021-02,EUR,62.0,Collision,2014-08-17,2014-08-17,0,VOLKSWAGEN,2009.0,0,Low,0,0,5.0
11381,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-886656184-02,EUR,450.0,Collision,2013-01-11,2013-02-06,1,VOLKSWAGEN,2017.0,0,Low,0,26,-4.0
11382,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-359664435-02,EUR,243.0,Collision,2014-01-15,2014-01-15,1,BMW,2016.0,0,Very high,0,0,-2.0
