,sys_dataspecification_version,sys_claimid,claim_amount_claimed_total,claim_causetype,claim_date_occurred,claim_date_reported,claim_location_urban_area,object_make,object_year_construction,ph_firstname,ph_gender,ph_name,policy_fleet_flag,policy_insured_amount,policy_profitability,sys_fraud
11545,4.5,MTR-909198143-02,6587.0,Collision,20141222,20150106,1,VOLKSWAGEN,1999.0,Rifqa,F,el-Ramin,0,,Low,0
11546,4.5,MTR-203650665-02,1388.0,Weather,20120707,20120709,1,CITROEN,2010.0,Jan Jharize,L,Gaonkar,1,30636.0,High,0
11547,4.5,MTR-557190859-02,1649.0,Collision,20160921,20161001,0,OTHER,2010.0,Alexander,L,Doughty,0,56297.0,Very high,0
11548,4.5,MTR-990416837-02,173.0,Other,20130426,20130520,0,OPEL,2001.0,Marzooqa,L,el-Saeed,0,47172.0,Neutral,0
11549,4.5,MTR-782771646-02,537.0,Collision,20161104,20161104,0,BMW,2007.0,Maria,F,Nix,0,55871.0,High,0
11550,4.5,MTR-999111200-02,209.0,Collision,20150220,20150429,1,CITROEN,2007.0,Katherine,F,Allyn,0,60509.0,Very high,0
11551,4.5,MTR-445241593-02,499.0,Collision,20170628,20170710,0,OTHER,2009.0,Asianna,L,Le,0,,Neutral,0
11552,4.5,MTR-496792003-02,229.0,Collision,20160217,20160302,0,OPEL,1999.0,Layla,F,Hailesilasie,0,,High,0
11553,4.5,MTR-828731535-02,11671.0,Collision,20171222,20171222,0,VOLKSWAGEN,2013.0,Kelsi,F,Verde,0,60244.0,High,0
11554,4.5,MTR-475583362-02,1070.0,Collision,20130319,20130321,1,RENAULT,2012.0,John,M,Krehbiel,1,,High,0
11555,4.5,MTR-616473557-02,308.0,Collision,20121106,20121114,0,OPEL,2009.0,Alyssa,F,Fierro Terrazas,0,59370.0,Very high,0
11556,4.5,MTR-688007014-02,267.0,Other,20140930,20140930,1,VOLKSWAGEN,2006.0,Devin,M,Carr,0,,Very low,0
11557,4.5,MTR-561014361-02,215.0,Collision,20160519,20160520,0,VOLKSWAGEN,2011.0,Ngoc,F,Methuselah,0,50757.0,Very high,0
11558,4.5,MTR-889157398-02,33.0,Collision,20161018,20161022,1,BMW,2008.0,Silvia,L,Sandoval,1,57190.0,Very high,0
11559,4.5,MTR-689150687-02,110.0,Collision,20130206,20130208,1,OPEL,2015.0,Maxwell,M,Mitchell,0,,High,0
11560,4.5,MTR-518764243-02,59.0,Animals,20120811,20120814,0,VOLKSWAGEN,2007.0,Dominic,M,Marshall,1,46856.0,Very high,0
11561,4.5,MTR-728897414-02,32996.0,Other,20170201,20170327,1,VOLKSWAGEN,2015.0,Jose,L,Jaimes-Delacruz,0,,Low,0
11562,4.5,MTR-795100228-02,134.0,Other,20170613,20170725,0,OTHER,2015.0,Brittany,F,Walker,0,37244.0,Neutral,0
11563,4.5,MTR-301235380-02,39930.0,Weather,20140113,20140127,0,OPEL,1999.0,Abigail,F,Powers,0,62558.0,Neutral,0
11564,4.5,MTR-277401580-02,88.0,Collision,20151107,20151120,0,OPEL,2015.0,Holly,L,Sasiratna,0,,Very low,0
11565,4.5,MTR-543166420-02,2154.0,Animals,20120904,20120904,1,VOLKSWAGEN,2010.0,Marcoz,M,Gutierrez Salomon,0,61339.0,Neutral,0
11566,4.5,MTR-639980313-02,608.0,Collision,20150402,20150408,1,CITROEN,2009.0,Michael,L,Smith,1,58687.0,Low,0
11567,4.5,MTR-557804443-02,407.0,Collision,20140507,20140527,0,RENAULT,2010.0,Willanna,L,Solis,0,54273.0,Neutral,0
11568,4.5,MTR-785846087-02,26.0,Collision,20171212,20180117,1,VOLKSWAGEN,2014.0,Allen,L,Marks,0,,Very high,0
11569,4.5,MTR-720906063-02,885.0,Collision,20130418,20130418,0,OTHER,2008.0,Daniel,M,Foster,0,53699.0,High,0
11570,4.5,MTR-375614328-02,514.0,Weather,20131222,20131226,0,OPEL,2007.0,Kamaaluddeen,M,el-Hussein,0,46433.0,Very low,0
11571,4.5,MTR-913411235-02,920.0,Collision,20150110,20150123,0,AUDI,1998.0,Nykeba,L,Johnson,1,54121.0,Neutral,0
11572,4.5,MTR-860275287-02,3109.0,Collision,20150503,20150625,0,VOLKSWAGEN,2005.0,Melissa,F,Mendez,1,,Very high,0
11573,4.5,MTR-486906185-02,641.0,Other,20161024,20161024,0,VOLKSWAGEN,2009.0,Alexander,M,Perkins,0,49479.0,Low,0
11574,4.5,MTR-848999172-02,21333.0,Collision,20141029,20160830,1,AUDI,1996.0,Cody,M,Ryan,1,40423.0,Low,0
11575,4.5,MTR-243255787-02,2815.0,Collision,20140306,20140311,1,VOLKSWAGEN,2009.0,Keyonna,F,Standish,1,51732.0,Low,0
11576,4.5,MTR-708812896-02,3668.0,Animals,20141122,20150131,0,VOLKSWAGEN,2013.0,Jacqualine,F,Robinson,1,,Low,0
11577,4.5,MTR-352246179-02,4532.0,Animals,20151218,20151228,1,VOLKSWAGEN,2017.0,Tamanna,F,al-Naqvi,0,65433.0,High,0
11578,4.5,MTR-176028073-02,2391.0,Collision,20160701,20160714,1,OPEL,2003.0,Daryn,F,Evans,0,45037.0,Very low,0
11579,4.5,MTR-343145988-02,1675.0,Collision,20170605,20170610,0,AUDI,2014.0,Richard,L,Celentano,1,,Low,0
11580,4.5,MTR-277949461-02,203.0,Collision,20140808,20140809,1,VOLKSWAGEN,2003.0,Shawn,M,Hutchins,0,34098.0,Very high,0
11581,4.5,MTR-326328213-02,123.0,Other,20171009,20171009,0,RENAULT,2010.0,Dawit,M,Burt,0,,Neutral,0
11582,4.5,MTR-290127107-02,2384.0,Collision,20130503,20130506,1,OTHER,2010.0,Matthew,M,Nicolelli,0,,Low,0
11583,4.5,MTR-101493150-02,9419.0,Collision,20150309,20150309,0,OPEL,2008.0,Simcha,F,Craig-Varela,1,,Low,0
11584,4.5,MTR-955781237-02,5041.0,Collision,20141024,20141024,0,OPEL,2014.0,Tre,L,Atkins,0,44928.0,Very high,0
11585,4.5,MTR-857611729-02,497.0,Collision,20170316,20170323,0,BMW,2013.0,Erik,M,Olague,1,,Very high,0
11586,4.5,MTR-813451487-02,5919.0,Collision,20120803,20120903,0,VOLKSWAGEN,2008.0,Bowen,M,Mortensen,0,,Low,0
11587,4.5,MTR-641101168-02,1343.0,Weather,20170129,20170202,0,OPEL,2002.0,Korina,F,King,0,,Low,0
11588,4.5,MTR-744577066-02,106.0,Collision,20140712,20140712,1,VOLKSWAGEN,2015.0,Aimee,F,Warner,1,54450.0,Very low,0
11589,4.5,MTR-882016611-02,663.0,Collision,20140612,20140614,1,VOLKSWAGEN,2010.0,Abigail,F,Freymuth,1,,High,0
11590,4.5,MTR-790538779-02,107.0,Collision,20171024,20171025,1,RENAULT,2010.0,Michael,L,Farmer,1,51696.0,High,0
11591,4.5,MTR-520106475-02,238.0,Collision,20151114,20151118,0,OPEL,2008.0,Lauren,F,Ibarra,0,48607.0,High,0
11592,4.5,MTR-478757487-02,52727.0,Collision,20150122,20150203,0,CITROEN,2000.0,Colin,M,Bartling,1,45019.0,Very high,0
11593,4.5,MTR-365374492-02,316.0,Collision,20160318,20160403,0,VOLKSWAGEN,2011.0,Athina,F,Tellez,0,55424.0,Neutral,0
11594,4.5,MTR-396395046-02,891.0,Weather,20140210,20140213,0,VOLKSWAGEN,2006.0,Sharnell,L,Hodge,0,56631.0,Very high,0
11595,4.5,MTR-296144107-02,2049.0,Other,20151017,20151020,1,OTHER,2003.0,Sidney,M,Lee,0,,Very low,0
11596,4.5,MTR-661310741-02,388.0,Other,20130605,20130609,1,RENAULT,2011.0,Maazina,F,el-Hamad,0,,High,0
11597,4.5,MTR-596068316-02,668.0,Animals,20151122,20151122,0,VOLKSWAGEN,2010.0,Kassandra,F,Bricker,0,,Very low,0
11598,4.5,MTR-410714193-02,299.0,Collision,20150804,20150822,1,OTHER,2010.0,Justin,L,Scott,0,46057.0,Low,0
11599,4.5,MTR-786877210-02,2459.0,Other,20140611,20140615,1,VOLKSWAGEN,2011.0,Hishma,F,al-Soliman,0,75421.0,Low,0
11600,4.5,MTR-618732759-02,144.0,Collision,20160401,20160401,1,OPEL,2011.0,Waheed,M,Eydi Shahroodi,0,62682.0,Very high,0
11601,4.5,MTR-491471204-02,1962.0,Collision,20130711,20130718,0,VOLKSWAGEN,2014.0,Maajid,M,el-Younis,0,60429.0,Very low,0
11602,4.5,MTR-931222652-02,516.0,Other,20160328,20160330,1,VOLKSWAGEN,2017.0,Jesse,L,Tellez,1,,Neutral,0
11603,4.5,MTR-643877989-02,828.0,Collision,20180205,20180221,0,VOLKSWAGEN,2010.0,Perla,F,Rodriguez,1,39204.0,Low,0
11604,4.5,MTR-432853321-02,307.0,Collision,20160111,20160111,0,CITROEN,2011.0,Malika,F,Lee,0,,Very high,0
11605,4.5,MTR-447949658-02,378.0,Weather,20170216,20170217,1,OPEL,2015.0,Jeremy,M,Watts,1,45215.0,Very high,0
11606,4.5,MTR-877814743-02,453.0,Weather,20141209,20150203,0,VOLKSWAGEN,2011.0,Ajahne,F,Steele Harvey,1,52037.0,Very high,0
11607,4.5,MTR-294589608-02,769.0,Collision,20170908,20170908,1,BMW,2007.0,Auzjarae,F,Scarbrough-Tafoya,0,,Very low,0
11608,4.5,MTR-459127312-02,2302.0,Weather,20160219,20160228,0,OPEL,2012.0,Mario,M,Tapia,1,,Very low,0
11609,4.5,MTR-743528628-02,1749.0,Weather,20160412,20160412,1,OTHER,2008.0,Emilio,M,Kierstead,1,65635.0,Very high,0
11610,4.5,MTR-419784703-02,1860.0,Weather,20130528,20130603,1,BMW,2009.0,Mathew,L,Higgs,0,44640.0,Low,0
11611,4.5,MTR-793495444-02,3380.0,Other,20150522,20150526,1,VOLKSWAGEN,2004.0,Ka Lok,L,Sayeed,1,72510.0,High,0
11612,4.5,MTR-864173227-02,1466.0,Collision,20150130,20150130,1,OPEL,2013.0,Lawrence,M,Martin,0,48287.0,Low,0
11613,4.5,MTR-760945337-02,5108.0,Collision,20121017,20121020,0,CITROEN,2013.0,Joshua,M,Goodwater,0,64402.0,Neutral,0
11614,4.5,MTR-652586109-02,6504.0,Collision,20150524,20150525,1,VOLKSWAGEN,2010.0,Rebecca,F,Mutch,0,,Very low,0
11615,4.5,MTR-540609357-02,373.0,Weather,20150924,20150926,1,BMW,2009.0,Derrick,M,Dalrymple,0,58062.0,Neutral,0
11616,4.5,MTR-814682846-02,246.0,Animals,20131206,20140113,1,VOLKSWAGEN,2009.0,Arafaat,M,el-Ullah,0,44568.0,Very low,0
11617,4.5,MTR-675395226-02,603.0,Collision,20131012,20131013,0,AUDI,2012.0,Kayla,F,Miller,0,,Neutral,0
11618,4.5,MTR-858622681-02,288.0,Animals,20140221,20140225,1,VOLKSWAGEN,2013.0,Ahmed,M,Kim,0,47821.0,Neutral,0
11619,4.5,MTR-672613206-02,693.0,Weather,20131220,20131230,0,OPEL,2000.0,Maira,F,Marcos,0,,High,0
11620,4.5,MTR-994475564-02,447.0,Other,20150124,20150124,0,VOLKSWAGEN,2014.0,Chloe,F,Alcantar,1,58928.0,Very high,0
11621,4.5,MTR-185173296-02,894.0,Collision,20161221,20161227,1,VOLKSWAGEN,2012.0,Emma,F,Chung,0,60745.0,Low,0
11622,4.5,MTR-924845709-02,3322.0,Collision,20130711,20130712,1,VOLKSWAGEN,2014.0,Zachary,L,Canaday,0,55295.0,Very low,0
11623,4.5,MTR-238333005-02,803.0,Collision,20171028,20171101,0,BMW,2013.0,Joseph,M,Smith,0,55830.0,High,0
11624,4.5,MTR-628477090-02,205.0,Collision,20150415,20150510,1,OPEL,2016.0,Mariah,F,Aveitia,0,,Very high,0
11625,4.5,MTR-596483615-02,19620.0,Collision,20130705,20130706,1,OPEL,2015.0,Haley,F,Billie,1,61881.0,High,0
11626,4.5,MTR-721792632-02,3185.0,Collision,20170603,20170610,1,BMW,2007.0,Keith,L,Collins,0,62063.0,Low,0
11627,4.5,MTR-104316351-02,983.0,Weather,20140903,20140905,0,OPEL,2006.0,Victor,M,Perez,0,47624.0,Very high,0
11628,4.5,MTR-342519702-02,129.0,Other,20130512,20130524,1,VOLKSWAGEN,2011.0,Fuaada,F,el-Mostafa,1,,Neutral,0
11629,4.5,MTR-857548860-02,155.0,Other,20131121,20131125,0,OPEL,2012.0,Marvin,M,Gul,1,46925.0,Low,0
11630,4.5,MTR-173131802-02,534.0,Collision,20120820,20140715,1,CITROEN,2007.0,Tyler,F,Filener,1,,Low,0
11631,4.5,MTR-412537200-02,1284.0,Collision,20160928,20160928,0,OTHER,2009.0,Ihaab,M,al-Mohammadi,0,,Very low,0
11632,4.5,MTR-533306287-02,1242.0,Collision,20170622,20170622,1,VOLKSWAGEN,2014.0,Paris,F,Jumpe,1,,Very high,0
11633,4.5,MTR-152175348-02,1764.0,Collision,20130312,20130517,1,RENAULT,2012.0,Annie,F,Xiong,0,,Low,0
11634,4.5,MTR-903713809-02,78.0,Collision,20150626,20150630,1,OPEL,2016.0,Muna,F,el-Ghattas,0,42715.0,Low,0
11635,4.5,MTR-984215911-02,1518.0,Collision,20160826,20160901,0,OPEL,2009.0,Larissa,F,Tolbert,0,52048.0,Very high,0
11636,4.5,MTR-525246766-02,35.0,Collision,20160524,20160602,1,OPEL,2012.0,Nicholas,M,Doyel Lloyd,0,60703.0,High,0
11637,4.5,MTR-474374427-02,345.0,Collision,20170925,20171017,0,VOLKSWAGEN,2013.0,Gary,M,Walck,0,,Very low,0
11638,4.5,MTR-957734082-02,1659.0,Collision,20170119,20170123,0,OPEL,2006.0,Cole,L,Petrov,1,76496.0,Very high,0
11639,4.5,MTR-319025079-02,42.0,Collision,20130202,20130210,0,VOLKSWAGEN,2005.0,Nichole,L,Carpenter,0,38578.0,Very low,0
11640,4.5,MTR-574167130-02,156.0,Collision,20150912,20150916,1,OPEL,2014.0,Dior,F,Whitaker,1,,Very high,0
11641,4.5,MTR-175664570-02,281.0,Other,20170324,20170324,0,VOLKSWAGEN,2003.0,Cara,L,Gabriel,0,,Low,0
11642,4.5,MTR-415313448-02,183.0,Weather,20170725,20170725,0,CITROEN,2012.0,Erica,F,Bradford,0,,High,0
11643,4.5,MTR-154812713-02,189.0,Collision,20140301,20140313,1,RENAULT,1999.0,Deisy,F,Moncada,0,58112.0,Neutral,0
11644,4.5,MTR-574226258-02,2738.0,Weather,20160919,20160924,0,OPEL,2007.0,Saydie,F,Cannell,1,,Very high,0
11645,4.5,MTR-633700399-02,294.0,Collision,20140109,20140118,1,VOLKSWAGEN,2013.0,Cavan,M,Lopez,0,27444.0,High,0
11646,4.5,MTR-294554577-02,1128.0,Animals,20130724,20130806,0,VOLKSWAGEN,1997.0,Deanna,F,Nguyen,1,31050.0,Low,0
11647,4.5,MTR-173944811-02,247.0,Collision,20141010,20141016,1,VOLKSWAGEN,2003.0,Sanaaa,F,al-Sarah,1,68514.0,Low,0
11648,4.5,MTR-980111791-02,444.0,Other,20180104,20180105,0,VOLKSWAGEN,2011.0,Alaina,L,Jones,1,33919.0,Neutral,0
11649,4.5,MTR-273126648-02,33.0,Collision,20180208,20180208,1,OPEL,2012.0,Keith,M,Jackson,0,,High,0
11650,4.5,MTR-530793325-02,7709.0,Other,20170529,20170531,0,BMW,2015.0,Michael,M,Sisneros,0,57672.0,Low,0
11651,4.5,MTR-162457094-02,12079.0,Animals,20141231,20150115,0,OPEL,2002.0,Taylor,L,Vigil,0,,Very high,0
11652,4.5,MTR-869011218-02,160.0,Collision,20171212,20171214,0,RENAULT,2011.0,Rebecca,F,Humphreys,1,,Neutral,0
11653,4.5,MTR-833628059-02,1536.0,Collision,20171202,20171212,1,VOLKSWAGEN,2000.0,Sainyane,F,Forrey,0,,High,0
11654,4.5,MTR-116502948-02,820.0,Collision,20150415,20150417,1,OPEL,2012.0,Lincoln,M,Hutton,1,48078.0,Very high,0
11655,4.5,MTR-628893547-02,270.0,Collision,20180126,20180127,1,VOLKSWAGEN,2016.0,Miqdaad,L,al-Bina,1,52044.0,Neutral,0
11656,4.5,MTR-642946579-02,647.0,Collision,20160120,20160203,1,VOLKSWAGEN,2008.0,Jonathan,M,Hollis,1,44575.0,High,0
11657,4.5,MTR-157410577-02,1394.0,Collision,20140426,20140430,1,VOLKSWAGEN,2001.0,Andrew,L,Scotten,1,,High,0
11658,4.5,MTR-876836818-02,1138.0,Weather,20151123,20151124,0,VOLKSWAGEN,2007.0,Natalie,F,Otero Rosario,0,,Neutral,0
11659,4.5,MTR-790091346-02,10034.0,Collision,20150220,20150220,1,OTHER,2016.0,Lucas,L,Song,0,71305.0,Very low,0
11660,4.5,MTR-755911374-02,10037.0,Collision,20160424,20160430,1,OTHER,2006.0,Cesar,M,Estrada Manzo,0,41424.0,High,0
11661,4.5,MTR-129889200-02,127.0,Collision,20121029,20121031,0,VOLKSWAGEN,2012.0,James,M,Bradford II,0,,High,0
11662,4.5,MTR-419345231-02,21020.0,Collision,20121221,20121228,0,VOLKSWAGEN,1998.0,Jasmine,L,Burcher,0,,High,0
11663,4.5,MTR-555225332-02,45473.0,Other,20120912,20120912,1,VOLKSWAGEN,2010.0,Shazia,L,Margen,0,,High,0
11664,4.5,MTR-114232288-02,1803.0,Collision,20150803,20150809,0,VOLKSWAGEN,2006.0,Alexandria,F,Smith,1,41472.0,Neutral,0
11665,4.5,MTR-486439203-02,1124.0,Collision,20121004,20121009,0,OPEL,2010.0,Phuong,M,Soyolsaikhan,0,,Very high,0
11666,4.5,MTR-684825574-02,759.0,Other,20151001,20151003,1,RENAULT,2007.0,Dendy,F,Galvin,0,,Very low,0
11667,4.5,MTR-172139816-02,1229.0,Other,20141219,20150221,0,VOLKSWAGEN,2015.0,Daneka,L,Crim,1,,Very low,0
11668,4.5,MTR-246861159-02,917.0,Collision,20130523,20130523,0,VOLKSWAGEN,2012.0,Ashley,F,Jones,1,60936.0,Very high,0
11669,4.5,MTR-611652160-02,664.0,Weather,20140201,20140203,1,OPEL,1997.0,Kelly,F,Chen,1,42146.0,Low,0
11670,4.5,MTR-602470102-02,2105.0,Other,20140516,20140531,0,OPEL,2011.0,Timothy,L,Lathrop,1,,Very high,0
11671,4.5,MTR-864067010-02,850.0,Collision,20141231,20150106,0,OPEL,1999.0,Andrew,M,Silva,0,56837.0,Neutral,0
11672,4.5,MTR-609904364-02,1052.0,Other,20170909,20180119,0,VOLKSWAGEN,2010.0,Kira,F,Moncrief,0,,Very high,0
11673,4.5,MTR-337553570-02,41375.0,Collision,20161120,20161123,1,OPEL,2008.0,Martin,M,Tieu,0,59153.0,Very low,0
11674,4.5,MTR-732690341-02,16333.0,Collision,20161003,20161005,1,VOLKSWAGEN,2011.0,Setu,M,Beck,1,,High,0
11675,4.5,MTR-467313913-02,6212.0,Collision,20171110,20171119,1,OTHER,2014.0,Madyson,F,Passero,1,44395.0,Very low,0
11676,4.5,MTR-411504036-02,49.0,Collision,20150829,20150831,1,OTHER,2012.0,Hannah,F,Bacon,1,,Neutral,0
11677,4.5,MTR-506755504-02,6022.0,Collision,20160719,20160719,1,VOLKSWAGEN,2015.0,Amanda,F,Tsinnijinnie,0,,High,0
11678,4.5,MTR-803004315-02,232.0,Collision,20130908,20130908,1,VOLKSWAGEN,2002.0,Shawnee,F,Vaughn,0,27751.0,Very low,0
11679,4.5,MTR-308875725-02,2463.0,Collision,20130628,20140118,0,RENAULT,2014.0,Alexandria,L,Retana,0,60041.0,Very high,0
11680,4.5,MTR-735840437-02,195.0,Other,20140627,20140627,1,OTHER,1999.0,Daniel,M,Slee Ackerson,0,47399.0,Very low,0
11681,4.5,MTR-788341386-02,616.0,Collision,20171012,20171023,1,VOLKSWAGEN,2009.0,Naiessynce,F,Fitzsimmons,1,,Neutral,0
11682,4.5,MTR-429320219-02,329.0,Collision,20141017,20141108,1,VOLKSWAGEN,2003.0,John-Morgan,M,Grandstaff,0,,Low,0
11683,4.5,MTR-485299476-02,9314.0,Collision,20150731,20150731,0,RENAULT,2003.0,Anita,F,Kusi-Mensah,0,60600.0,High,0
11684,4.5,MTR-421802907-02,2367.0,Other,20170818,20170820,0,CITROEN,2009.0,Carrie,F,Shino,0,,Neutral,0
11685,4.5,MTR-380677434-02,432.0,Collision,20160623,20160628,0,CITROEN,2012.0,Simone,F,Mcneil,0,,Very high,0
11686,4.5,MTR-785495679-02,164.0,Collision,20121111,20121115,1,OPEL,2004.0,Christian,M,Cano,1,,Low,0
11687,4.5,MTR-243007528-02,751.0,Collision,20160212,20160214,0,OPEL,2014.0,Megumi,L,Brunson,0,62033.0,Very low,0
11688,4.5,MTR-603099363-02,212.0,Other,20160730,20160801,0,VOLKSWAGEN,2014.0,Dante,M,Steinbach,0,,Neutral,0
11689,4.5,MTR-838524722-02,1809.0,Collision,20150804,20150805,1,OTHER,2012.0,Jaimie,F,Tripathi,1,51284.0,Neutral,0
11690,4.5,MTR-854666420-02,83.0,Collision,20160305,20160614,1,VOLKSWAGEN,2004.0,Emiliano,M,Aragon,1,44922.0,Neutral,0
11691,4.5,MTR-366477988-02,1224.0,Weather,20130420,20130421,1,BMW,2000.0,Bennett,M,Covington,1,36446.0,Very low,0
11692,4.5,MTR-202810874-02,794.0,Collision,20140831,20141231,1,CITROEN,2007.0,Apolonio,M,Fernandez Sanchez,0,59923.0,Very high,0
11693,4.5,MTR-524458034-02,4299.0,Other,20130308,20130423,0,OPEL,2014.0,Tuan,M,Bemis,0,67354.0,High,0
11694,4.5,MTR-116509175-02,813.0,Collision,20171123,20171201,0,VOLKSWAGEN,2005.0,Sitaara,F,el-Hana,0,51299.0,Neutral,0
11695,4.5,MTR-870922753-02,1411.0,Collision,20121011,20130204,0,VOLKSWAGEN,2014.0,Bailey,L,Willingham,0,48307.0,Low,0
11696,4.5,MTR-702535369-02,2270.0,Collision,20161026,20161113,1,CITROEN,2015.0,Apryll,F,Lucero-Roller,1,,Very high,0
11697,4.5,MTR-541883852-02,780.0,Collision,20121117,20121207,1,BMW,2001.0,Crystal,F,Moreno Morales,1,,High,0
11698,4.5,MTR-667723711-02,898.0,Collision,20161216,20161219,0,VOLKSWAGEN,2000.0,Alvin,L,Weeks,0,,Very high,0
11699,4.5,MTR-656889139-02,296.0,Collision,20171211,20171211,1,BMW,2006.0,Dionlei,M,Covillo,0,,Very low,0
11700,4.5,MTR-534756094-02,2979.0,Collision,20160623,20160623,1,VOLKSWAGEN,2002.0,Jazzmine,L,Younger,0,,Very low,0
11701,4.5,MTR-990048346-02,27.0,Other,20130820,20130820,1,OTHER,2008.0,Noemi,F,Vivas,1,47310.0,High,0
11702,4.5,MTR-959629450-02,160.0,Collision,20180202,20180204,1,VOLKSWAGEN,2012.0,Miyah,F,Roberts,0,49108.0,Very low,0
11703,4.5,MTR-438854763-02,298.0,Collision,20120706,20120706,1,VOLKSWAGEN,2004.0,Zackeree,L,Clark,1,41392.0,High,0
11704,4.5,MTR-648014969-02,1640.0,Collision,20160406,20160406,0,RENAULT,2010.0,Michealla,F,Quimby,1,28468.0,Neutral,0
11705,4.5,MTR-659883721-02,477.0,Other,20130105,20130109,0,CITROEN,2013.0,Ghassaan,M,al-Rashed,1,55787.0,Very high,0
11706,4.5,MTR-479269094-02,275.0,Collision,20150513,20150518,1,VOLKSWAGEN,2015.0,Ashleigh,F,Hurtado,0,49062.0,Neutral,0
11707,4.5,MTR-798993926-02,3973.0,Other,20131116,20131122,0,RENAULT,2015.0,Devon,L,Gomez,0,,Very high,0
11708,4.5,MTR-423034115-02,215.0,Collision,20160307,20160311,0,VOLKSWAGEN,2015.0,Pepper,F,Las,1,54115.0,Very high,0
11709,4.5,MTR-217431303-02,116.0,Weather,20160620,20160706,0,VOLKSWAGEN,2012.0,Emily,L,Moline,1,56179.0,Low,0
11710,4.5,MTR-696979197-02,857.0,Collision,20150719,20150720,0,RENAULT,2001.0,Aamina,F,el-Momin,0,,High,0
11711,4.5,MTR-702459249-02,149.0,Collision,20170904,20170904,0,CITROEN,2004.0,Katy,F,Santos,0,,Neutral,0
11712,4.5,MTR-750085224-02,169.0,Weather,20120928,20121002,0,CITROEN,2003.0,Jared,L,Nicholson,0,,Very low,0
11713,4.5,MTR-449788315-02,384.0,Collision,20150727,20150731,1,OPEL,2013.0,Addison,L,Rel,0,,High,0
11714,4.5,MTR-122665760-02,6789.0,Weather,20130404,20130407,1,CITROEN,2011.0,Bandar,L,al-Moradi,0,55638.0,Very high,0
11715,4.5,MTR-224885647-02,2947.0,Collision,20160918,20160918,0,VOLKSWAGEN,2009.0,Michael,M,Thompson,1,43751.0,High,0
11716,4.5,MTR-164995999-02,330.0,Collision,20130706,20130707,0,VOLKSWAGEN,2012.0,Kaho,F,Desmarais,0,43927.0,Very high,0
11717,4.5,MTR-153667961-02,748.0,Collision,20170601,20170603,1,BMW,2006.0,Elliot,M,Ahrens,0,41292.0,Very high,0
11718,4.5,MTR-347513321-02,106.0,Collision,20180110,20180110,1,RENAULT,2014.0,Scottie,L,Asamoah,1,42625.0,Very low,0
11719,4.5,MTR-106627689-02,5446.0,Collision,20171001,20171003,0,VOLKSWAGEN,2013.0,Trevon,M,Cole-Hassell,1,,Neutral,0
11720,4.5,MTR-828799268-02,1320.0,Collision,20130119,20130212,1,VOLKSWAGEN,2009.0,Andrew,L,Najar,0,,Very high,0
11721,4.5,MTR-335460909-02,169.0,Theft,20150906,20150928,1,VOLKSWAGEN,2012.0,Markale,M,Willis,0,50350.0,Neutral,0
11722,4.5,MTR-324912312-02,73.0,Collision,20151105,20151117,1,VOLKSWAGEN,2009.0,Mercedes,F,Robinson,1,47082.0,Very low,0
11723,4.5,MTR-361198693-02,761.0,Collision,20170214,20170214,1,VOLKSWAGEN,2017.0,Carolyn,L,Fields,0,,Neutral,0
11724,4.5,MTR-825942432-02,7673.0,Animals,20130912,20130912,1,OTHER,2012.0,Ghaali,L,al-Farrah,0,,Very high,0
11725,4.5,MTR-581366824-02,2557.0,Animals,20131226,20140101,1,RENAULT,2007.0,Stanford,L,Garduno,0,,Low,0
11726,4.5,MTR-519098382-02,1551.0,Other,20170601,20170907,1,RENAULT,2012.0,Hannah,F,Goodall,0,42840.0,Very high,0
11727,4.5,MTR-208714990-02,592.0,Collision,20171227,20171229,0,OPEL,2012.0,Lance,M,Vincent,0,64582.0,High,0
11728,4.5,MTR-453273872-02,7.0,Collision,20160418,20160418,1,VOLKSWAGEN,2008.0,Amaya,L,Sharif,0,56718.0,Low,0
11729,4.5,MTR-279735436-02,53.0,Collision,20130527,20130602,0,OTHER,2011.0,Niavis,F,Gregory,1,,Very low,0
11730,4.5,MTR-433254825-02,419.0,Other,20130210,20130301,0,CITROEN,2001.0,Keila,F,Wu,0,,Low,0
11731,4.5,MTR-169123047-02,4766.0,Collision,20121220,20121222,1,VOLKSWAGEN,2009.0,Bryant,M,Magat,1,,Low,0
11732,4.5,MTR-791065658-02,5613.0,Theft,20120918,20120918,0,OPEL,2010.0,Joshua,L,Boykin,1,39856.0,Neutral,0
11733,4.5,MTR-441733868-02,383.0,Weather,20150909,20151005,1,AUDI,2012.0,Warren,M,Marotta,0,,Neutral,0
11734,4.5,MTR-934196344-02,523.0,Collision,20160513,20160516,1,VOLKSWAGEN,2004.0,Prisilla,F,Cosio-Martinez,0,57489.0,Neutral,0
11735,4.5,MTR-497382372-02,1530.0,Collision,20150127,20150211,1,VOLKSWAGEN,2010.0,Nathan,L,Lehman,1,,Very high,0
11736,4.5,MTR-225897851-02,1552.0,Collision,20170719,20170721,0,OPEL,2009.0,Bruce,M,Daniels,1,43312.0,Low,0
11737,4.5,MTR-218861263-02,15189.0,Collision,20140816,20140824,0,BMW,2009.0,Gabriel,L,Bell,0,,Very high,0
11738,4.5,MTR-906928573-02,127.0,Collision,20170523,20170529,0,VOLKSWAGEN,2007.0,Ethan,M,Shirey,0,47790.0,Very low,0
